15052	17	9	28	627	
15053	17	9	28	647	
16200	17	9	40	108	
16201	17	9	40	132	
17348	17	9	51	589	
17349	17	9	51	609	
18496	17	10	3	70	
18497	17	10	3	103	
18705	17	10	5	170	
18706	17	10	5	199	
19192	17	10	10	40	
19193	17	10	10	61	
19818	17	10	16	301	
19819	17	10	16	323	
23262	17	10	50	744	
23263	17	10	50	764	
24410	17	11	2	224	
24411	17	11	2	248	
25557	17	11	13	695	
25558	17	11	13	717	
29001	17	11	48	137	
29002	17	11	48	157	
30601	17	12	4	139	
30602	17	12	4	161	
32932	17	12	27	450	
32933	17	12	27	473	
35645	17	12	54	583	
35646	17	12	54	604	
37419	17	13	12	324	
37420	17	13	12	354	
40292	17	13	41	55	
40293	17	13	41	78	
40795	17	13	46	86	
40796	17	13	46	107	
42492	17	14	3	58	
42493	17	14	3	82	
43443	17	14	12	568	
43444	17	14	12	594	
44592	17	14	24	59	
44593	17	14	24	80	
46647	17	14	44	610	
46648	17	14	44	634	
48891	17	15	7	52	
48892	17	15	7	74	
