1	17	6	58	106	
2	17	6	58	116	
3	17	6	58	126	
4	17	6	58	136	
5	17	6	58	146	
6	17	6	58	156	
7	17	6	58	166	
8	17	6	58	176	
9	17	6	58	186	
10	17	6	58	196	
11	17	6	58	206	
12	17	6	58	216	
13	17	6	58	226	
14	17	6	58	236	
15	17	6	58	246	
16	17	6	58	256	
17	17	6	58	266	
18	17	6	58	276	
19	17	6	58	286	
20	17	6	58	296	
21	17	6	58	306	
22	17	6	58	316	
23	17	6	58	326	
24	17	6	58	336	
25	17	6	58	346	
26	17	6	58	356	
27	17	6	58	366	
28	17	6	58	376	
29	17	6	58	386	
30	17	6	58	396	
31	17	6	58	406	
32	17	6	58	416	
33	17	6	58	426	
34	17	6	58	436	
35	17	6	58	446	
36	17	6	58	456	
37	17	6	58	466	
38	17	6	58	476	
39	17	6	58	486	
40	17	6	58	496	
41	17	6	58	506	
42	17	6	58	516	
43	17	6	58	526	
44	17	6	58	536	
45	17	6	58	546	
46	17	6	58	556	
47	17	6	58	566	
48	17	6	58	576	
49	17	6	58	586	
50	17	6	58	596	
51	17	6	58	606	
52	17	6	58	616	
53	17	6	58	626	
54	17	6	58	636	
55	17	6	58	646	
56	17	6	58	656	
57	17	6	58	666	
58	17	6	58	676	
59	17	6	58	686	
60	17	6	58	696	
61	17	6	58	706	
62	17	6	58	716	
63	17	6	58	726	
64	17	6	58	736	
65	17	6	58	746	
66	17	6	58	756	
67	17	6	58	766	
68	17	6	58	776	
69	17	6	58	786	
70	17	6	58	796	
71	17	6	58	806	
72	17	6	58	816	
73	17	6	58	826	
74	17	6	58	836	
75	17	6	58	846	
76	17	6	58	856	
77	17	6	58	866	
78	17	6	58	876	
79	17	6	58	886	
80	17	6	58	896	
81	17	6	58	906	
82	17	6	58	916	
83	17	6	58	926	
84	17	6	58	936	
85	17	6	58	946	
86	17	6	58	956	
87	17	6	58	966	
88	17	6	58	976	
89	17	6	58	986	
90	17	6	58	996	
91	17	6	59	6	
92	17	6	59	16	
93	17	6	59	26	
94	17	6	59	36	
95	17	6	59	46	
96	17	6	59	56	
97	17	6	59	67	
98	17	6	59	76	
99	17	6	59	86	
100	17	6	59	96	
101	17	6	59	106	
102	17	6	59	116	
103	17	6	59	126	
104	17	6	59	136	
105	17	6	59	146	
106	17	6	59	156	
107	17	6	59	166	
108	17	6	59	176	
109	17	6	59	186	
110	17	6	59	196	
111	17	6	59	206	
112	17	6	59	216	
113	17	6	59	226	
114	17	6	59	236	
115	17	6	59	246	
116	17	6	59	256	
117	17	6	59	266	
118	17	6	59	276	
119	17	6	59	286	
120	17	6	59	296	
121	17	6	59	306	
122	17	6	59	316	
123	17	6	59	326	
124	17	6	59	336	
125	17	6	59	346	
126	17	6	59	356	
127	17	6	59	366	
128	17	6	59	376	
129	17	6	59	386	
130	17	6	59	396	
131	17	6	59	406	
132	17	6	59	416	
133	17	6	59	426	
134	17	6	59	436	
135	17	6	59	446	
136	17	6	59	456	
137	17	6	59	466	
138	17	6	59	476	
139	17	6	59	486	
140	17	6	59	496	
141	17	6	59	506	
142	17	6	59	516	
143	17	6	59	526	
144	17	6	59	536	
145	17	6	59	546	
146	17	6	59	556	
147	17	6	59	566	
148	17	6	59	576	
149	17	6	59	586	
150	17	6	59	596	
151	17	6	59	606	
152	17	6	59	616	
153	17	6	59	626	
154	17	6	59	636	
155	17	6	59	646	
156	17	6	59	656	
157	17	6	59	666	
158	17	6	59	676	
159	17	6	59	686	
160	17	6	59	696	
161	17	6	59	706	
162	17	6	59	716	
163	17	6	59	726	
164	17	6	59	736	
165	17	6	59	746	
166	17	6	59	756	
167	17	6	59	766	
168	17	6	59	776	
169	17	6	59	786	
170	17	6	59	796	
171	17	6	59	806	
172	17	6	59	816	
173	17	6	59	826	
174	17	6	59	836	
175	17	6	59	846	
176	17	6	59	856	
177	17	6	59	866	
178	17	6	59	876	
179	17	6	59	886	
180	17	6	59	896	
181	17	6	59	906	
182	17	6	59	916	
183	17	6	59	926	
184	17	6	59	936	
185	17	6	59	946	
186	17	6	59	956	
187	17	6	59	966	
188	17	6	59	976	
189	17	6	59	986	
190	17	6	59	996	
191	17	7	0	6	
192	17	7	0	16	
193	17	7	0	26	
194	17	7	0	36	
195	17	7	0	46	
196	17	7	0	56	
197	17	7	0	66	
198	17	7	0	76	
199	17	7	0	86	
200	17	7	0	96	
201	17	7	0	106	
202	17	7	0	116	
203	17	7	0	126	
204	17	7	0	136	
205	17	7	0	146	
206	17	7	0	156	
207	17	7	0	166	
208	17	7	0	176	
209	17	7	0	186	
210	17	7	0	196	
211	17	7	0	206	
212	17	7	0	216	
213	17	7	0	226	
214	17	7	0	236	
215	17	7	0	246	
216	17	7	0	256	
217	17	7	0	266	
218	17	7	0	276	
219	17	7	0	286	
220	17	7	0	296	
221	17	7	0	306	
222	17	7	0	316	
223	17	7	0	326	
224	17	7	0	336	
225	17	7	0	346	
226	17	7	0	356	
227	17	7	0	366	
228	17	7	0	376	
229	17	7	0	386	
230	17	7	0	396	
231	17	7	0	406	
232	17	7	0	416	
233	17	7	0	426	
234	17	7	0	436	
235	17	7	0	446	
236	17	7	0	456	
237	17	7	0	466	
238	17	7	0	476	
239	17	7	0	486	
240	17	7	0	496	
241	17	7	0	506	
